,split,node_id,n_samples,mean_target_binary,mean_target,n_rules,rules
11,test,53,4796193,0.5123294663079655,1.232127146977291e-06,7,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 > -0.0002', 'emb_51 > -0.0004', 'emb_33 <= 0.0034', 'emb_51 <= 0.0001']"
12,test,35,4806968,0.512357893790847,1.2497982879722258e-06,4,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 > -0.0002']"
6,test,3,4831156,0.5124645115992943,1.3076506775178132e-06,3,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007']"
5,test,2,4842349,0.5125097344284768,1.3542714896175312e-06,2,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001']"
9,test,1,4857908,0.5125099116739139,1.3484204828273505e-06,1,['emb_44 <= 0.0025']
4,test,0,4864414,0.5125308002156066,1.375123133584566e-06,0,[]
31,test,121,15559,0.5125650748762774,-4.7252802914954373e-07,2,"['emb_44 <= 0.0025', 'emb_29 > 0.0001']"
25,test,175,14476,0.5135396518375241,6.84591583421934e-08,3,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035']"
34,test,153,346,0.5144508670520231,7.420511792588513e-06,6,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 <= 0.0005', 'emb_10 > -0.0090']"
110,test,252,33,0.5151515151515151,2.058302243312937e-06,7,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 <= 0.0169', 'emb_4 <= 0.0038', 'emb_37 <= -0.0060', 'emb_57 > -0.0116', 'emb_32 > -0.0072']"
105,test,250,33,0.5151515151515151,2.058302243312937e-06,6,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 <= 0.0169', 'emb_4 <= 0.0038', 'emb_37 <= -0.0060', 'emb_57 > -0.0116']"
50,test,194,161,0.515527950310559,1.3509801647160202e-05,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 <= 0.0000', 'emb_61 > -0.0013', 'emb_18 <= 0.0015', 'emb_26 <= -0.0008']"
21,test,54,6109,0.5162874447536422,9.142701884456984e-08,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 > -0.0002', 'emb_51 > -0.0004', 'emb_33 <= 0.0034', 'emb_51 <= 0.0001', 'emb_9 <= -0.0000']"
32,test,207,12409,0.5168023208961238,1.9803530904027866e-07,4,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000']"
39,test,223,11382,0.5175716042874714,-3.610929582009703e-07,5,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 > 0.0002']"
36,test,231,11360,0.5176056338028169,-3.525283887029218e-07,6,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 > 0.0002', 'emb_37 > -0.0062']"
38,test,237,11236,0.5177999288002848,-2.522084798783908e-07,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 > 0.0002', 'emb_37 > -0.0062', 'emb_15 > -0.0025', 'emb_13 > -0.0030']"
35,test,235,11333,0.5178681725933115,-1.2895272050172937e-07,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 > 0.0002', 'emb_37 > -0.0062', 'emb_15 > -0.0025']"
56,test,45,1391,0.5219266714593818,4.749748313770397e-06,7,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 > -0.0002', 'emb_51 <= -0.0004', 'emb_32 > 0.0009', 'emb_40 <= 0.0033']"
52,test,44,1561,0.5246636771300448,1.1222180546610616e-05,6,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 > -0.0002', 'emb_51 <= -0.0004', 'emb_32 > 0.0009']"
58,test,46,1360,0.525,5.039401003159583e-06,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 > -0.0002', 'emb_51 <= -0.0004', 'emb_32 > 0.0009', 'emb_40 <= 0.0033', 'emb_28 <= 0.0029']"
73,test,181,19,0.5263157894736842,-8.118713594740257e-06,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 <= 0.0000', 'emb_61 <= -0.0013', 'emb_13 <= -0.0017', 'emb_42 <= 0.0022', 'emb_51 > -0.0012']"
42,test,10,669,0.5291479820627802,2.706201303226408e-05,7,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 <= -0.0002', 'emb_36 <= 0.0029', 'emb_30 <= 0.0024', 'emb_1 > 0.0008']"
37,test,287,34,0.5294117647058824,0.0001029868872137,7,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 <= 0.0169', 'emb_4 > 0.0038', 'emb_49 > 0.0032', 'emb_16 <= 0.0099', 'emb_54 > 0.0021']"
61,test,156,225,0.5333333333333333,1.629238249734044e-05,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 <= 0.0005', 'emb_10 > -0.0090', 'emb_26 <= 0.0022', 'emb_9 > -0.0007']"
123,test,254,28,0.5357142857142857,5.380070069804788e-05,8,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 <= 0.0169', 'emb_4 <= 0.0038', 'emb_37 <= -0.0060', 'emb_57 > -0.0116', 'emb_32 > -0.0072', 'emb_34 > -0.0041']"
30,test,12,617,0.5364667747163695,2.922550265793689e-05,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 <= -0.0002', 'emb_36 <= 0.0029', 'emb_30 <= 0.0024', 'emb_1 > 0.0008', 'emb_61 > -0.0020']"
48,test,154,286,0.5384615384615384,1.4643095710198397e-05,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 <= 0.0005', 'emb_10 > -0.0090', 'emb_26 <= 0.0022']"
46,test,218,195,0.5384615384615384,1.1844601431221236e-05,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 <= 0.0002', 'emb_29 > 0.0002', 'emb_2 <= -0.0003', 'emb_29 <= 0.0010']"
74,test,150,13,0.5384615384615384,2.579880856501404e-05,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 <= 0.0005', 'emb_10 <= -0.0090', 'emb_16 <= 0.0190', 'emb_22 <= 0.0023']"
70,test,289,24,0.5416666666666666,0.0001413654681527,8,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 <= 0.0169', 'emb_4 > 0.0038', 'emb_49 > 0.0032', 'emb_16 <= 0.0099', 'emb_54 > 0.0021', 'emb_3 > -0.0082']"
19,test,195,116,0.5431034482758621,1.987828545679804e-05,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 <= 0.0000', 'emb_61 > -0.0013', 'emb_18 <= 0.0015', 'emb_26 <= -0.0008', 'emb_4 <= -0.0004']"
33,test,168,134,0.5447761194029851,2.116792529704981e-05,6,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 > 0.0005', 'emb_54 > 0.0089']"
40,test,36,5358,0.5447928331466966,1.3883919564250393e-05,5,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 > -0.0002', 'emb_51 <= -0.0004']"
0,test,257,491,0.5458248472505092,1.4149686649034264e-05,7,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 <= 0.0169', 'emb_4 <= 0.0038', 'emb_37 > -0.0060', 'emb_19 <= 0.0037', 'emb_21 <= 0.0019']"
87,test,242,40,0.55,2.8551910872920416e-05,5,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 <= 0.0169', 'emb_4 <= 0.0038', 'emb_37 <= -0.0060']"
22,test,43,3603,0.5512073272273106,1.5239712411130313e-05,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 > -0.0002', 'emb_51 <= -0.0004', 'emb_32 <= 0.0009', 'emb_34 > -0.0023', 'emb_47 > -0.0023']"
24,test,37,3797,0.5530682117461153,1.4978196304582523e-05,6,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 > -0.0002', 'emb_51 <= -0.0004', 'emb_32 <= 0.0009']"
26,test,41,3742,0.553981827899519,1.559650627314113e-05,7,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 > -0.0002', 'emb_51 <= -0.0004', 'emb_32 <= 0.0009', 'emb_34 > -0.0023']"
20,test,217,277,0.555956678700361,1.822526246542111e-05,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 <= 0.0002', 'emb_29 > 0.0002', 'emb_2 <= -0.0003']"
51,test,106,328,0.5609756097560976,2.811079684761353e-05,5,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 > -0.0029', 'emb_52 > 0.0003']"
28,test,57,342,0.5614035087719298,2.410203705949243e-05,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 > -0.0002', 'emb_51 > -0.0004', 'emb_33 <= 0.0034', 'emb_51 > 0.0001', 'emb_28 <= -0.0002']"
68,test,258,93,0.5698924731182796,1.8419919797452167e-05,8,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 <= 0.0169', 'emb_4 <= 0.0038', 'emb_37 > -0.0060', 'emb_19 <= 0.0037', 'emb_21 <= 0.0019', 'emb_28 <= -0.0031']"
161,test,132,7,0.5714285714285714,2.007249548796608e-07,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 <= -0.0044', 'emb_47 <= -0.0024', 'emb_11 > -0.0011', 'emb_63 <= 0.0102', 'emb_7 <= 0.0057']"
13,test,322,15,0.6,0.0001279231801163,8,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 <= 0.0044', 'emb_29 > -0.0154', 'emb_8 <= 0.0049', 'emb_16 > 0.0012', 'emb_6 > 0.0077', 'emb_63 > 0.0025']"
97,test,247,5,0.6,7.056807226035744e-05,7,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 <= 0.0169', 'emb_4 <= 0.0038', 'emb_37 <= -0.0060', 'emb_57 <= -0.0116', 'emb_42 > 0.0049']"
137,test,268,5,0.6,3.723954478118685e-06,8,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 <= 0.0169', 'emb_4 <= 0.0038', 'emb_37 > -0.0060', 'emb_19 > 0.0037', 'emb_26 > -0.0036', 'emb_33 <= -0.0086']"
17,test,89,10,0.6,1.4138482583803125e-05,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 <= -0.0029', 'emb_47 > -0.0028', 'emb_39 > -0.0098', 'emb_0 > 0.0022', 'emb_10 > 0.0033']"
71,test,42,139,0.6258992805755396,2.4844915969879366e-05,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 > -0.0002', 'emb_51 <= -0.0004', 'emb_32 <= 0.0009', 'emb_34 > -0.0023', 'emb_47 <= -0.0023']"
62,test,111,143,0.6293706293706294,5.990124918753281e-05,7,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 > -0.0029', 'emb_52 > 0.0003', 'emb_41 <= 0.0004', 'emb_56 > -0.0038']"
65,test,113,137,0.635036496350365,6.520178430946544e-05,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 > -0.0029', 'emb_52 > 0.0003', 'emb_41 <= 0.0004', 'emb_56 > -0.0038', 'emb_54 > -0.0042']"
83,test,109,11,0.6363636363636364,3.613936496549286e-05,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 > -0.0029', 'emb_52 > 0.0003', 'emb_41 <= 0.0004', 'emb_56 <= -0.0038', 'emb_46 <= -0.0003']"
76,test,107,166,0.6445783132530121,6.195305468281731e-05,6,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 > -0.0029', 'emb_52 > 0.0003', 'emb_41 <= 0.0004']"
101,test,34,17,0.6470588235294118,5.21944384672679e-05,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 <= -0.0002', 'emb_36 > 0.0029', 'emb_49 > -0.0017', 'emb_6 > 0.0012', 'emb_13 > -0.0013']"
82,test,29,37,0.6486486486486487,4.293154779588804e-05,7,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 <= -0.0002', 'emb_36 > 0.0029', 'emb_49 > -0.0017', 'emb_6 <= 0.0012']"
88,test,31,36,0.6666666666666666,4.887027898803353e-05,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 <= -0.0002', 'emb_36 > 0.0029', 'emb_49 > -0.0017', 'emb_6 <= 0.0012', 'emb_13 > -0.0059']"
116,test,324,3,0.6666666666666666,-7.918472988421854e-07,6,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 <= 0.0044', 'emb_29 > -0.0154', 'emb_8 > 0.0049', 'emb_31 <= -0.0010']"
98,test,323,3,0.6666666666666666,-7.918472988421854e-07,5,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 <= 0.0044', 'emb_29 > -0.0154', 'emb_8 > 0.0049']"
102,test,28,59,0.6779661016949152,6.931955431355163e-05,6,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 <= -0.0002', 'emb_36 > 0.0029', 'emb_49 > -0.0017']"
63,test,26,19,0.6842105263157895,0.0002045710425591,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 <= -0.0002', 'emb_36 > 0.0029', 'emb_49 <= -0.0017', 'emb_26 > -0.0187', 'emb_28 <= 0.0001']"
85,test,20,114,0.6842105263157895,0.0001236688985954,5,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 <= -0.0002', 'emb_36 > 0.0029']"
157,test,24,19,0.6842105263157895,0.0002496387460269,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 <= -0.0002', 'emb_36 > 0.0029', 'emb_49 <= -0.0017', 'emb_26 <= -0.0187', 'emb_16 > -0.0089']"
148,test,22,19,0.6842105263157895,0.0002496387460269,7,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 <= -0.0002', 'emb_36 > 0.0029', 'emb_49 <= -0.0017', 'emb_26 <= -0.0187']"
47,test,21,55,0.6909090909090909,0.0001819709286792,6,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 <= -0.0002', 'emb_36 > 0.0029', 'emb_49 <= -0.0017']"
2,test,25,36,0.6944444444444444,0.0001462573272874,7,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 <= -0.0002', 'emb_36 > 0.0029', 'emb_49 <= -0.0017', 'emb_26 > -0.0187']"
133,test,32,22,0.7272727272727273,0.0001136993814725,7,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 <= -0.0002', 'emb_36 > 0.0029', 'emb_49 > -0.0017', 'emb_6 > 0.0012']"
126,test,108,23,0.7391304347826086,7.470994023606181e-05,7,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 > -0.0029', 'emb_52 > 0.0003', 'emb_41 <= 0.0004', 'emb_56 <= -0.0038']"
122,test,341,4,0.75,-0.000141178825288,8,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 <= 0.0055', 'emb_18 <= 0.0001', 'emb_40 <= 0.0122', 'emb_45 <= 0.0023', 'emb_28 <= -0.0076']"
145,test,343,4,0.75,-6.181853677844629e-07,7,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 <= 0.0055', 'emb_18 <= 0.0001', 'emb_40 <= 0.0122', 'emb_45 > 0.0023']"
135,test,380,4,0.75,0.0001032265863614,8,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 > 0.0055', 'emb_5 > -0.0077', 'emb_49 > -0.0096', 'emb_17 <= 0.0118', 'emb_36 <= 0.0047']"
177,test,293,4,0.75,4.745741534861736e-06,5,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 > 0.0169', 'emb_58 <= 0.0104', 'emb_36 <= 0.0072']"
41,test,202,31,0.7741935483870968,0.0001139744126703,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 <= 0.0000', 'emb_61 > -0.0013', 'emb_18 > 0.0015', 'emb_57 <= 0.0001', 'emb_10 <= 0.0020']"
150,test,110,12,0.8333333333333334,0.0001100663212127,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 > -0.0029', 'emb_52 > 0.0003', 'emb_41 <= 0.0004', 'emb_56 <= -0.0038', 'emb_46 > -0.0003']"
120,test,15,1,1.0,0.0003871184890158,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 <= -0.0002', 'emb_36 <= 0.0029', 'emb_30 > 0.0024', 'emb_37 <= -0.0009', 'emb_26 <= -0.0126']"
158,test,344,3,1.0,3.7784891901537776e-05,8,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 <= 0.0055', 'emb_18 <= 0.0001', 'emb_40 <= 0.0122', 'emb_45 > 0.0023', 'emb_0 <= 0.0045']"
141,test,361,2,1.0,0.0001528186840005,7,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 <= 0.0055', 'emb_18 > 0.0001', 'emb_4 > -0.0020', 'emb_36 > 0.0073']"
144,test,325,1,1.0,0.0002920251281466,7,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 <= 0.0044', 'emb_29 > -0.0154', 'emb_8 > 0.0049', 'emb_31 <= -0.0010', 'emb_3 <= 0.0051']"
162,test,327,1,1.0,0.0002920251281466,8,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 <= 0.0044', 'emb_29 > -0.0154', 'emb_8 > 0.0049', 'emb_31 <= -0.0010', 'emb_3 <= 0.0051', 'emb_23 > -0.0074']"
160,test,33,5,1.0,0.0003228161949664,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 <= -0.0002', 'emb_36 > 0.0029', 'emb_49 > -0.0017', 'emb_6 > 0.0012', 'emb_13 <= -0.0013']"
167,test,80,2,1.0,0.0001028888800647,7,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 <= -0.0029', 'emb_47 <= -0.0028', 'emb_49 > -0.0092', 'emb_28 > -0.0005']"
179,test,273,2,1.0,0.0004494730383157,7,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 <= 0.0169', 'emb_4 > 0.0038', 'emb_49 <= 0.0032', 'emb_18 <= -0.0002', 'emb_32 <= -0.0005']"
180,test,248,3,1.0,0.0003092870756518,8,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 <= 0.0169', 'emb_4 <= 0.0038', 'emb_37 <= -0.0060', 'emb_57 <= -0.0116', 'emb_42 > 0.0049', 'emb_23 <= -0.0018']"
