,split,node_id,n_samples,mean_target_binary,mean_target,n_rules,rules
19,validation,195,165,0.4909090909090909,2.4755681806709617e-06,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 <= 0.0000', 'emb_61 > -0.0013', 'emb_18 <= 0.0015', 'emb_26 <= -0.0008', 'emb_4 <= -0.0004']"
31,validation,121,24561,0.495215992834168,-4.196292138658464e-06,2,"['emb_44 <= 0.0025', 'emb_29 > 0.0001']"
35,validation,235,17815,0.4991860791467864,-2.6858986075239955e-06,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 > 0.0002', 'emb_37 > -0.0062', 'emb_15 > -0.0025']"
36,validation,231,17850,0.4992717086834733,-2.5510228169878246e-06,6,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 > 0.0002', 'emb_37 > -0.0062']"
39,validation,223,17877,0.4993007775353806,-2.5505421490379376e-06,5,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 > 0.0002']"
25,validation,175,22791,0.4997586766706156,-2.118458951372304e-06,3,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035']"
126,validation,108,58,0.5,-3.2877058401936665e-05,7,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 > -0.0029', 'emb_52 > 0.0003', 'emb_41 <= 0.0004', 'emb_56 <= -0.0038']"
107,validation,294,2,0.5,0.0001008643303066,5,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 > 0.0169', 'emb_58 <= 0.0104', 'emb_36 > 0.0072']"
158,validation,344,4,0.5,1.435308513464406e-05,8,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 <= 0.0055', 'emb_18 <= 0.0001', 'emb_40 <= 0.0122', 'emb_45 > 0.0023', 'emb_0 <= 0.0045']"
156,validation,292,4,0.5,-3.217370976926759e-05,4,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 > 0.0169', 'emb_58 <= 0.0104']"
145,validation,343,4,0.5,1.435308513464406e-05,7,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 <= 0.0055', 'emb_18 <= 0.0001', 'emb_40 <= 0.0122', 'emb_45 > 0.0023']"
135,validation,380,8,0.5,7.714339881204069e-05,8,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 > 0.0055', 'emb_5 > -0.0077', 'emb_49 > -0.0096', 'emb_17 <= 0.0118', 'emb_36 <= 0.0047']"
98,validation,323,18,0.5,-1.4180383914208504e-05,5,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 <= 0.0044', 'emb_29 > -0.0154', 'emb_8 > 0.0049']"
166,validation,72,2,0.5,1.853147114161402e-05,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 <= -0.0029', 'emb_47 <= -0.0028', 'emb_49 <= -0.0092', 'emb_11 <= -0.0131', 'emb_60 > 0.0019']"
159,validation,321,4,0.5,0.0001156063226517,8,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 <= 0.0044', 'emb_29 > -0.0154', 'emb_8 <= 0.0049', 'emb_16 > 0.0012', 'emb_6 > 0.0077', 'emb_63 <= 0.0025']"
177,validation,293,2,0.5,-0.0001652117498451,5,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 > 0.0169', 'emb_58 <= 0.0104', 'emb_36 <= 0.0072']"
187,validation,377,2,0.5,0.0001162535772891,7,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 > 0.0055', 'emb_5 > -0.0077', 'emb_49 <= -0.0096', 'emb_11 > 0.0167']"
146,validation,291,4,0.5,-3.217370976926759e-05,3,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 > 0.0169']"
38,validation,237,17588,0.5006822833750284,-2.2266476662480272e-06,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 > 0.0002', 'emb_37 > -0.0062', 'emb_15 > -0.0025', 'emb_13 > -0.0030']"
32,validation,207,19563,0.5008945458263048,-2.603175744297914e-06,4,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000']"
59,validation,188,563,0.5079928952042628,2.3025384052743902e-06,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 <= 0.0000', 'emb_61 <= -0.0013', 'emb_13 > -0.0017', 'emb_52 <= 0.0010', 'emb_38 > -0.0006']"
54,validation,186,579,0.5094991364421416,5.212949872657191e-06,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 <= 0.0000', 'emb_61 <= -0.0013', 'emb_13 > -0.0017', 'emb_52 <= 0.0010']"
21,validation,54,9324,0.51008151008151,2.524175783946703e-07,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 > -0.0002', 'emb_51 > -0.0004', 'emb_33 <= 0.0034', 'emb_51 <= 0.0001', 'emb_9 <= -0.0000']"
51,validation,106,611,0.5122749590834698,2.3778075046720915e-06,5,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 > -0.0029', 'emb_52 > 0.0003']"
49,validation,177,683,0.5124450951683748,7.289311724889558e-06,5,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 <= 0.0000', 'emb_61 <= -0.0013']"
4,validation,0,7112390,0.512596187779354,2.525339596104459e-06,0,[]
9,validation,1,7103124,0.5126276832559871,2.5446863674005726e-06,1,['emb_44 <= 0.0025']
5,validation,2,7078563,0.5126880978526291,2.5680760700197425e-06,2,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001']"
6,validation,3,7060207,0.5127532379716345,2.6016000447270926e-06,3,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007']"
12,validation,35,7023925,0.5128703680634403,2.642139634190244e-06,4,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 > -0.0002']"
7,validation,51,7015709,0.5129019746970691,2.656638343978557e-06,5,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 > -0.0002', 'emb_51 > -0.0004']"
8,validation,52,7015686,0.5129022308010934,2.6566124233795563e-06,6,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 > -0.0002', 'emb_51 > -0.0004', 'emb_33 <= 0.0034']"
11,validation,53,7007040,0.5129100162122665,2.661395001268829e-06,7,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 > -0.0002', 'emb_51 > -0.0004', 'emb_33 <= 0.0034', 'emb_51 <= 0.0001']"
10,validation,55,6997716,0.5129137850121382,2.6646043806977104e-06,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 > -0.0002', 'emb_51 > -0.0004', 'emb_33 <= 0.0034', 'emb_51 <= 0.0001', 'emb_9 > -0.0000']"
3,validation,208,1686,0.5177935943060499,-3.1612660222890554e-06,5,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 <= 0.0002']"
28,validation,57,627,0.518341307814992,8.311894248436147e-07,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 > -0.0002', 'emb_51 > -0.0004', 'emb_33 <= 0.0034', 'emb_51 > 0.0001', 'emb_28 <= -0.0002']"
125,validation,224,27,0.5185185185185185,-2.2326389625959564e-06,6,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 > 0.0002', 'emb_37 <= -0.0062']"
60,validation,185,610,0.519672131147541,8.278735549538396e-06,6,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 <= 0.0000', 'emb_61 <= -0.0013', 'emb_13 > -0.0017']"
50,validation,194,227,0.5198237885462555,7.93020717537729e-06,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 <= 0.0000', 'emb_61 > -0.0013', 'emb_18 <= 0.0015', 'emb_26 <= -0.0008']"
89,validation,11,128,0.5234375,1.4411246411327738e-05,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 <= -0.0002', 'emb_36 <= 0.0029', 'emb_30 <= 0.0024', 'emb_1 > 0.0008', 'emb_61 <= -0.0020']"
78,validation,96,103,0.5242718446601942,4.321843789512059e-06,7,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 > -0.0029', 'emb_52 <= 0.0003', 'emb_25 <= 0.0029', 'emb_41 > 0.0031']"
110,validation,252,45,0.5333333333333333,-1.6472929686983662e-08,7,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 <= 0.0169', 'emb_4 <= 0.0038', 'emb_37 <= -0.0060', 'emb_57 > -0.0116', 'emb_32 > -0.0072']"
27,validation,211,693,0.5339105339105339,-9.086305112759874e-07,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 <= 0.0002', 'emb_29 <= 0.0002', 'emb_29 <= 0.0002', 'emb_57 <= 0.0008']"
29,validation,209,708,0.5353107344632768,-4.758380782732274e-07,6,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 <= 0.0002', 'emb_29 <= 0.0002']"
23,validation,210,708,0.5353107344632768,-4.758380782732274e-07,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 <= 0.0002', 'emb_29 <= 0.0002', 'emb_29 <= 0.0002']"
37,validation,287,52,0.5384615384615384,6.811581442889292e-06,7,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 <= 0.0169', 'emb_4 > 0.0038', 'emb_49 > 0.0032', 'emb_16 <= 0.0099', 'emb_54 > 0.0021']"
87,validation,242,59,0.5423728813559322,-2.4553125967941014e-06,5,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 <= 0.0169', 'emb_4 <= 0.0038', 'emb_37 <= -0.0060']"
108,validation,233,35,0.5428571428571428,6.61006779409945e-05,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 > 0.0002', 'emb_37 > -0.0062', 'emb_15 <= -0.0025', 'emb_58 <= 0.0053']"
103,validation,232,35,0.5428571428571428,6.61006779409945e-05,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 > 0.0002', 'emb_37 > -0.0062', 'emb_15 <= -0.0025']"
105,validation,250,46,0.5434782608695652,9.686817975307347e-06,6,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 <= 0.0169', 'emb_4 <= 0.0038', 'emb_37 <= -0.0060', 'emb_57 > -0.0116']"
70,validation,289,46,0.5434782608695652,7.221206942631397e-06,8,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 <= 0.0169', 'emb_4 > 0.0038', 'emb_49 > 0.0032', 'emb_16 <= 0.0099', 'emb_54 > 0.0021', 'emb_3 > -0.0082']"
76,validation,107,325,0.5446153846153846,1.3793898006042582e-06,6,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 > -0.0029', 'emb_52 > 0.0003', 'emb_41 <= 0.0004']"
95,validation,98,73,0.547945205479452,4.411621830513468e-06,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 > -0.0029', 'emb_52 <= 0.0003', 'emb_25 <= 0.0029', 'emb_41 > 0.0031', 'emb_42 > 0.0037']"
55,validation,364,51,0.5490196078431373,7.642093987669796e-05,4,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 > 0.0055']"
62,validation,111,267,0.5543071161048689,8.820866241876502e-06,7,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 > -0.0029', 'emb_52 > 0.0003', 'emb_41 <= 0.0004', 'emb_56 > -0.0038']"
140,validation,166,27,0.5555555555555556,-2.6670775696402416e-05,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 > -0.0044', 'emb_43 > 0.0005', 'emb_54 <= 0.0089', 'emb_12 > 0.0024', 'emb_10 <= -0.0061']"
65,validation,113,263,0.55893536121673,9.14768043003278e-06,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 > -0.0029', 'emb_52 > 0.0003', 'emb_41 <= 0.0004', 'emb_56 > -0.0038', 'emb_54 > -0.0042']"
123,validation,254,42,0.5714285714285714,2.582899287517648e-05,8,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 <= 0.0169', 'emb_4 <= 0.0038', 'emb_37 <= -0.0060', 'emb_57 > -0.0116', 'emb_32 > -0.0072', 'emb_34 > -0.0041']"
113,validation,128,7,0.5714285714285714,1.026389600156108e-05,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 <= -0.0035', 'emb_44 <= -0.0044', 'emb_47 <= -0.0024', 'emb_11 <= -0.0011', 'emb_2 <= 0.0061', 'emb_45 > -0.0045']"
42,validation,10,1246,0.5730337078651685,1.517699274700135e-05,7,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 <= -0.0002', 'emb_36 <= 0.0029', 'emb_30 <= 0.0024', 'emb_1 > 0.0008']"
30,validation,12,1118,0.5787119856887298,1.526466257928405e-05,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 <= -0.0002', 'emb_36 <= 0.0029', 'emb_30 <= 0.0024', 'emb_1 > 0.0008', 'emb_61 > -0.0020']"
83,validation,109,32,0.59375,-2.613209289847873e-05,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 > -0.0029', 'emb_52 > 0.0003', 'emb_41 <= 0.0004', 'emb_56 <= -0.0038', 'emb_46 <= -0.0003']"
96,validation,196,62,0.5967741935483871,2.2446578441304155e-05,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 <= 0.0000', 'emb_61 > -0.0013', 'emb_18 <= 0.0015', 'emb_26 <= -0.0008', 'emb_4 > -0.0004']"
155,validation,74,5,0.6,2.6139055989915505e-05,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 <= -0.0029', 'emb_47 <= -0.0028', 'emb_49 <= -0.0092', 'emb_11 > -0.0131', 'emb_11 <= -0.0103']"
97,validation,247,5,0.6,-3.628625927376561e-05,7,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 <= 0.0169', 'emb_4 <= 0.0038', 'emb_37 <= -0.0060', 'emb_57 <= -0.0116', 'emb_42 > 0.0049']"
17,validation,89,23,0.6086956521739131,1.4259712770581244e-05,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 <= -0.0029', 'emb_47 > -0.0028', 'emb_39 > -0.0098', 'emb_0 > 0.0022', 'emb_10 > 0.0033']"
104,validation,379,21,0.6190476190476191,9.34381823753938e-05,7,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 > 0.0055', 'emb_5 > -0.0077', 'emb_49 > -0.0096', 'emb_17 <= 0.0118']"
16,validation,310,35,0.6285714285714286,-3.838220436591655e-05,7,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 <= 0.0044', 'emb_29 > -0.0154', 'emb_8 <= 0.0049', 'emb_16 <= 0.0012', 'emb_60 <= -0.0030']"
80,validation,378,22,0.6363636363636364,0.0001090506993932,6,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 > 0.0055', 'emb_5 > -0.0077', 'emb_49 > -0.0096']"
115,validation,261,14,0.6428571428571429,6.883222522446886e-05,8,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 <= 0.0169', 'emb_4 <= 0.0038', 'emb_37 > -0.0060', 'emb_19 <= 0.0037', 'emb_21 > 0.0019', 'emb_24 <= -0.0034']"
43,validation,222,157,0.643312101910828,6.162296631373465e-05,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 > 0.0000', 'emb_49 <= 0.0002', 'emb_29 > 0.0002', 'emb_2 > -0.0003', 'emb_30 > 0.0007']"
68,validation,258,203,0.645320197044335,7.461732820956968e-06,8,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 <= 0.0169', 'emb_4 <= 0.0038', 'emb_37 > -0.0060', 'emb_19 <= 0.0037', 'emb_21 <= 0.0019', 'emb_28 <= -0.0031']"
1,validation,354,20,0.65,-1.1244905181229116e-05,7,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 <= 0.0055', 'emb_18 > 0.0001', 'emb_4 <= -0.0020', 'emb_23 > -0.0081']"
18,validation,319,83,0.6506024096385542,2.738425791903865e-05,8,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 <= 0.0044', 'emb_29 > -0.0154', 'emb_8 <= 0.0049', 'emb_16 > 0.0012', 'emb_6 <= 0.0077', 'emb_52 > -0.0023']"
66,validation,63,6,0.6666666666666666,4.035201345686801e-05,7,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 > -0.0002', 'emb_51 > -0.0004', 'emb_33 > 0.0034', 'emb_56 > -0.0018']"
121,validation,73,6,0.6666666666666666,3.714803096954711e-05,7,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 <= -0.0029', 'emb_47 <= -0.0028', 'emb_49 <= -0.0092', 'emb_11 > -0.0131']"
130,validation,356,6,0.6666666666666666,-4.220637129037641e-05,8,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 <= 0.0055', 'emb_18 > 0.0001', 'emb_4 <= -0.0020', 'emb_23 > -0.0081', 'emb_10 > 0.0034']"
57,validation,381,13,0.6923076923076923,0.0001034657470881,8,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 > 0.0044', 'emb_35 > 0.0055', 'emb_5 > -0.0077', 'emb_49 > -0.0096', 'emb_17 <= 0.0118', 'emb_36 > 0.0047']"
136,validation,190,27,0.7037037037037037,8.072285709204152e-05,8,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 <= 0.0000', 'emb_61 <= -0.0013', 'emb_13 > -0.0017', 'emb_52 > 0.0010', 'emb_30 <= 0.0003']"
124,validation,189,31,0.7096774193548387,6.553970160894096e-05,7,"['emb_44 <= 0.0025', 'emb_29 > 0.0001', 'emb_10 > -0.0035', 'emb_43 <= 0.0000', 'emb_61 <= -0.0013', 'emb_13 > -0.0017', 'emb_52 > 0.0010']"
127,validation,311,8,0.75,7.242985884658992e-05,8,"['emb_44 > 0.0025', 'emb_21 > 0.0052', 'emb_17 <= 0.0044', 'emb_29 > -0.0154', 'emb_8 <= 0.0049', 'emb_16 <= 0.0012', 'emb_60 <= -0.0030', 'emb_54 <= -0.0039']"
167,validation,80,1,1.0,3.532351183821447e-05,7,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 > 0.0007', 'emb_46 <= -0.0029', 'emb_47 <= -0.0028', 'emb_49 > -0.0092', 'emb_28 > -0.0005']"
165,validation,65,1,1.0,0.0001130591626861,8,"['emb_44 <= 0.0025', 'emb_29 <= 0.0001', 'emb_37 <= 0.0007', 'emb_54 > -0.0002', 'emb_51 > -0.0004', 'emb_33 > 0.0034', 'emb_56 > -0.0018', 'emb_0 > 0.0038']"
179,validation,273,3,1.0,9.719524678075686e-05,7,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 <= 0.0169', 'emb_4 > 0.0038', 'emb_49 <= 0.0032', 'emb_18 <= -0.0002', 'emb_32 <= -0.0005']"
180,validation,248,1,1.0,0.0002840618253685,8,"['emb_44 > 0.0025', 'emb_21 <= 0.0052', 'emb_46 <= 0.0169', 'emb_4 <= 0.0038', 'emb_37 <= -0.0060', 'emb_57 <= -0.0116', 'emb_42 > 0.0049', 'emb_23 <= -0.0018']"
